content	keywords
"When they get back to Konoha, the Fifth Hokage promotes Hinata, Kiba, and Shino to chūnin.[51]

Part II
Tenchi Bridge Reconnaissance Mission

Main article: Tenchi Bridge Reconnaissance Mission
Two-and-a-half years after Naruto left Konoha to train, Hinata heads to a meeting with Kiba and Shino. As she approaches them, she sees them talking to Naruto"	Hinata Hyūga Family, Anime Missions and Character Development
She screams in surprise and hides behind a fence while she tries to build up the courage to greet him. Having heard her scream, Naruto investigates the source and, finding Hinata, says hello to her, inadvertently making her collapse from shock	Hinata Hyuga
"Naruto invites Team 8 to help him on a mission to find Sasuke, but they can't since they've already got another assignment.

Akatsuki Suppression Mission

Main article: Akatsuki Suppression Mission
In the anime, Hinata attends Asuma Sarutobi's funeral.

Three-Tails' Appearance

Main article: Three-Tails' Appearance

Hinata fights Guren.

In the anime, Kakashi Hatake recruits Team 8's members to help him investigate one of Orochimaru's recently-discovered bases. During their investigation, they are attacked by some of Orochimaru's subordinates, Team Guren"	Naruto Shippūden Arcs, Hinata Relationships, Chūnin Exams, Anime Missions and Character Development, Allied Shinobi Forces
When Kiba struggles against Nurari, Hinata switches with him, using her Byakugan to navigate through the smoke Nurari employs. The team's leader, Guren, soon traps Team 8 in her Jade Crystal Labyrinth Technique	Hinata Abilities, Hinata Relationships, Appearance, Byakugan and Abilities, Chūnin Exams, Allied Shinobi Forces, Hinata Captured and Saved
"Although the labyrinth's reflective surface makes it difficult for her to focus with her Byakugan, Hinata is able to locate Guren and defeat one of her Jade Crystal Clones, but is then encased in a crystal prison, where she remains until found by Team 7.

When they come across the Three-Tails, Hinata is assigned to a team tasked with sealing it. They are interrupted by Team Guren before they can complete the Four-Corner Sealing Barrier, prompting Konoha to recall them and send Anbu to seal the Three-Tails in their place.

Itachi Pursuit Mission

Main article: Itachi Pursuit Mission

The Eight Man Squad formed to pursue Itachi and Sasuke.

Teams 7 and 8 are combined into an Eight Man Squad with the mission of locating Sasuke or Itachi Uchiha"	Hinata Hyūga Family, Hinata Abilities, Appearance, Byakugan and Abilities, Anime Missions and Character Development
When they split up to search, Naruto, because he's a target of Akatsuki, is given a protective escort in the form of Hinata, Yamato, and Bull. Their group is soon confronted by Kabuto Yakushi, who offers them intel on Akatsuki and its members	Naruto Shippūden Arcs
Noticing something strange about Kabuto, Hinata examines him with her Byakugan and discovers that a third of his body has been taken over by Orochimaru's remains. Kabuto escapes and they later regroup with the rest of the team	Hinata Abilities, Appearance, Byakugan and Abilities
"Kiba is able to find Sasuke's trail, which they begin following.

Fated Battle Between Brothers

Main article: Fated Battle Between Brothers
As they near Sasuke's location, they are intercepted by Tobi of Akatsuki. They make repeated attempts to kill or capture him, but every attack passes through him without sign of damage"	Naruto Shippūden Arcs, Hinata Captured and Saved
Suspecting a genjutsu is being used, Hinata searches the area with her Byakugan to locate a caster, but can find nobody. She focuses on Tobi's chakra signature to try and understand how his ability works, but is mystified when it simply vanishes	Hinata Abilities, Appearance, Byakugan and Abilities, Hinata and Naruto’s Memories
"Tobi leaves them when he receives news that Itachi has died while fighting Sasuke. Hinata uses her Byakugan to locate where their fight took place and they rush to reach Sasuke before Tobi does, but they are too late and cannot rediscover his trail.

Six-Tails Unleashed

Main article: Six-Tails Unleashed
In the anime, Katsuyu meets them as they return to Konoha to give them a new mission: helping the Tsuchigumo clan protect its forbidden technique"	Hinata Hyūga Family, Hinata Abilities, Appearance, Byakugan and Abilities, Anime Missions and Character Development
"Kakashi sends the rest of Team 7 to complete the mission while he returns to the village with Team 8.

Pain's Assault

Main article: Pain's Assault

Hinata protects Naruto.

When Pain's Assault on Konoha begins, Hinata joins her teammates in defending the village. Pain later destroys the village, but Hinata is saved from harm by Katsuyu"	Hinata Hyūga Family, Hinata Relationships, Chūnin Exams, Anime Missions and Character Development, Hinata Defends Naruto Against Pain, Allied Shinobi Forces
Hinata's bodyguard, Kō Hyūga, is not as fortunate, but he refuses Hinata's attempts to find him medical attention. Hinata watches as Naruto fights Pain alone, initially obeying Katsuyu's and Kō's instructions not to interfere	Post-Exam Storylines, Hinata Defends Naruto Against Pain, Deva Path
After Naruto is captured by Pain's Deva Path, however, Hinata does not hesitate to come to his defence, forcing the Deva Path away from him. Naruto pleads for her to run away, telling her that she can't defeat Pain	Hinata Defends Naruto Against Pain, Deva Path, Hinata Captured and Saved
"Despite knowing this already, she tells Naruto that she will fight Pain because, after years of watching him and improving herself by following his example, Hinata loves Naruto and will do what she can to protect him.

Hinata starts attacking the Deva Path with her Gentle Step Twin Lion Fists. In the anime, she succeeds in removing some of the black receivers that restrains Naruto and even hitting the Deva Path, but the outcome remains the same: the Deva Path quickly defeats her with Shinra Tensei"	Hinata Abilities, Hinata Relationships, Byakugan and Abilities, Hinata Defends Naruto Against Pain, Deva Path, Hinata’s Joy and Naruto’s Proposal
The Deva Path then stabs her with another black receiver, leading Naruto to believe Hinata has been killed and thus causing him to enter a version 2 form. Hinata, however, is still alive, and when Team Guy finds her, Neji gets her immediate medical attention	Post-Exam Storylines, Hinata Defends Naruto Against Pain, Deva Path
"Sakura Haruno heals Hinata's injuries, allowing her to tearfully join in the village's celebration when Naruto returns after defeating Pain.

Five Kage Summit

Main article: Five Kage Summit

The Konoha shinobi discussing Sasuke.

News reaches Konoha of Sasuke's recent activity with Akatsuki, specifically his attack against Kumogakure-ninja. Hinata and the rest of the Konoha 11 (while Naruto was absent) decide that Sasuke can no longer be allowed to implicate Konoha in his criminal deeds and they resolve to personally kill him"	Hinata Hyūga Family, Naruto Shippūden Arcs, Hinata Defends Naruto Against Pain, Neji’s Death, Hinata’s Concern and Rescue Efforts, Hinata and Naruto’s Family Dinner
"When Naruto returns to Konoha after learning of this and having his own confrontation with Sasuke, he requests that they leave dealing with Sasuke to him.

Power

Main article: Power
In the anime, Hinata is part of a team of reinforcements sent to Tonika Village to help Team 7 in the fight against Kabuto Yakushi. Hinata attempts to stop the Nine-Tailed Naruto Clone from taking chakra from Naruto, but she fails and is saved by Neji.

Paradise Life on a Boat

Main article: Paradise Life on a Boat

Hinata attends the Hyūga clan meeting to discuss upcoming war.

In the anime, Hinata was present at the Hyūga clan meeting convened by her father, Hiashi"	Hinata Hyūga Family, Hinata Advises Boruto, Hinata Confronts Boruto, Hinata’s Role in Boruto’s Training
After hearing Hiashi declaration that Neji was to lead the clan's forces during the Fourth Shinobi World War, she was quite shocked. After the meeting she overheard Kō contest with her father about his decision, reminding him of how much Hinata had grown and that she was from the main house	Naruto Shippūden Arcs
"Hiashi, however, told him that it wasn't because he lacked faith in Hinata but because she still lacked enough self-confidence to lead the shinobi during war.[52]

Later, Hinata met with Kurenai and was told that several members of the Konoha 11 have encountered Naruto while he traveled to the Land of Lightning. When Hinata was summoned to a meeting with the Fifth Hokage, she was hopeful that she would also get sent on such a mission"	Hinata Hyūga Family
After much searching for where exactly the Hokage was, Hinata was disappointed to learn that the Hokage only wanted to discuss Neji's selection to lead the Hyūga during the approaching Fourth Shinobi World War. She was later invited to Yakiniku Q to have dinner with other girls in her age group	Naruto Shippūden Arcs
"The dinner's conversation turned to Naruto, during which Hinata realised that she doesn't need to go on a mission with Naruto to be able to help him.

Fourth Shinobi World War: Confrontation

Main article: Fourth Shinobi World War: Confrontation

Hinata and Neji protecting each other.

When the Fourth Shinobi World War begins, Hinata is placed alongside Neji in the Second Division. Their entire division is sent to intercept a large segment of the White Zetsu Army, which Neji and Hinata join forces in attacking after Kitsuchi unearths the Zetsu army"	Naruto Shippūden Arcs, Allied Shinobi Forces, Zetsu, Hinata Advises Boruto, Hinata Confronts Boruto
Although the Zetsus suffer heavy casualties, their numbers are too great and the fight becomes one of attrition. After a day of fighting, Neji collapses from exhaustion, at which point Hinata takes responsibility for monitoring the Second Division's perimeter with her Byakugan	Hinata Abilities, Appearance, Byakugan and Abilities, Zetsu
"Shino encourages her not to over-exert herself, but she assures him that she doesn't mind since she's fighting to keep Naruto safe.

In the anime, Hinata, Kiba, and Shino investigate a possible breach of the Allied Shinobi Forces' perimeter. They discover several White Zetsus within Allied territory, and in the fight to destroy them Hinata is knocked unconscious"	Allied Shinobi Forces, Zetsu
One Zetsu impersonates her and successfully pretends to be her for a time using its knowledge of her feelings for Naruto, but Kiba and Shino eventually discover it and, after defeating it, rescue Hinata.[53] On the second day of the war, Hinata helps members of the Second Division escape the area of Neji's fight with the reincarnated Kidōmaru. She later finds Neji unconscious with Kiba and Akamaru	Zetsu, Hinata Captured and Saved
Hinata examines their bodies with her Byakugan and discovers that their chakra flow has completely stopped. She reports this to Inoichi Yamanaka, who is able to use the information to help Naruto save them	Hinata Abilities, Appearance, Byakugan and Abilities
"Hinata tearfully hugs Neji when he wakes up.[54]

Naruto saves Hinata from disguised White Zetsu.

With all levels of the Allied Shinobi Forces infiltrated by disguised White Zetsus, Hinata and the others are placed on high alert due to periodic surprise attacks by what they thought were their allies. When Naruto reaches the Second Division's location he starts identifying and defeating the disguised Zetsus, including three that attempt to attack Hinata"	Allied Shinobi Forces, Zetsu
Although Neji is suspicious that Naruto may also be a White Zetsu, Hinata insists it's the real Naruto, which she can tell by looking in his eyes. Hinata apologises to Naruto for the suspicion he's receiving and regrets that he is still needing to save her when she's the one trying to fight for him	Allied Shinobi Forces, Hinata Apologizes to Naruto
"Naruto reassures her that she's strong enough to look after herself; he's merely returning the favour for all the times in the past she's helped him. She silently thanks him as he leaves.

Fourth Shinobi World War: Climax

Main article: Fourth Shinobi World War: Climax

Hinata preparing to sacrifice her life to shield Naruto.

Hinata and the rest of the Allied Shinobi Forces are sent to assist Naruto in his battle with the Ten-Tails"	Naruto Shippūden Arcs, Allied Shinobi Forces, Zetsu, Neji’s Death
Recognising how crucial Naruto is to the war's victory, Hinata, Neji, and Hiashi join forces to block attacks directed at him. Neji and Hiashi quickly become preoccupied protecting other Allies from the Ten-Tails too, leaving only Hinata to defend Naruto	Naruto Shippūden Arcs
The Ten-Tails fires several volleys of wood projectiles at him, which Hinata uses her body to defend him from. Neji in turn uses his body to defend her and is mortally wounded because of it	Naruto Shippūden Arcs
"Watching Hinata crying for him as he dies, Neji observes that Hinata was willing to die for Naruto, which he uses as evidence that Naruto is responsible for more lives than his own. He then dies from his injuries.

Naruto shares Kurama's chakra with Hinata.

Naruto is disheartened by the deaths of Neji and others in the Alliance"	Neji’s Death, Hinata Encourages Naruto, Hinata’s Concern and Rescue Efforts
When he starts to show signs of giving up, Hinata brings him back senses by reminding him of his vow to not let any of his friends die. Although Neji may be dead, he will live on so long as others continue the fight that he gave his life for	Hinata Encourages Naruto
Therefore, Naruto must stay true to the creed he has been using for so long and that she has long since adopted for herself: to not give up. Naruto's resolve is renewed and he thanks her for standing by his side	Neji’s Death
"He then takes her hand and transfers some chakra to her, giving her a version 1-like shroud that protects her and augments her attacks against the Ten-Tails.

As Naruto leads the Alliance's attacks against the Ten-Tails, his arm becomes dislocated. Hinata sets it back in place, allowing him to remove the Ten-Tails from the control of Madara and Obito Uchiha"	Naruto Shippūden Arcs, Neji’s Death
The extended fighting eventually starts to tire Naruto out, so Hinata rallies a defence around him while Sakura Haruno heals him. She later joins Team 8's attack on the Ten-Tails' clones: she starts performing the Eight Trigrams Sixty-Four Palms on a Ten-Tails mini-clone, but stumbles midway and fears she may not be able to complete it	Hinata Abilities, Naruto Shippūden Arcs, Hinata Relationships, Byakugan and Abilities, Chūnin Exams, Allied Shinobi Forces, Hinata’s Concern and Rescue Efforts
"By thinking of Neji and Naruto, she finds the resolve to follow through to its end and defeats the clone. She then prepares to use her Gentle Step Twin Lion Fists.

Birth of the Ten-Tails' Jinchūriki

Main article: Birth of the Ten-Tails' Jinchūriki

The Konoha chūnin attack Obito with Naruto's Rasengan.

When the Ten-Tails suddenly disappears from the battlefield, Sakura asks what Hinata saw with her Byakugan"	Hinata Hyūga Family, Hinata Abilities, Naruto Shippūden Arcs, Appearance, Byakugan and Abilities, Hinata Defends Naruto Against Pain, Neji’s Death
Hinata explains that she saw the Ten-Tails being absorbed into Obito, meaning he has become its jinchūriki. Because of the abilities this grants Obito, Hinata and most of the rest of the Alliance stand no chance against him and must leave the fighting to others such as Naruto and Sasuke	Naruto Shippūden Arcs, Neji’s Death
"But Hinata remains alert for opportunities to contribute and pitches in when they emerge, first by joining the rest of the Konoha 11 in hitting Obito with one of Naruto's Rasengan, and then by assisting the rest of the Alliance with pulling the tailed beasts' chakra from Obito's body.

Hinata caught in the Infinite Tsukuyomi.

With Obito defeated, Naruto goes off to fight Madara, leaving the Allied Shinobi Forces to fight a final Zetsu. As they struggle against the Zetsu, Kiba senses Naruto's return to their battlefield and Hinata seeks him out with her Byakugan"	Hinata Hyūga Family, Hinata Abilities, Appearance, Byakugan and Abilities, Allied Shinobi Forces, Zetsu, Neji’s Death, Hinata Captured and Saved
"She becomes horrified as she notices that his heartbeat is slowing and runs to him to provide assistance, but she collapses from exhaustion midway and can only plead Neji to help Naruto. When Madara cast the Infinite Tsukuyomi upon the world, Hinata alongside most people are immobilised by the genjutsu and restrained by the Ten-Tails' roots.

Kaguya Ōtsutsuki Strikes

Main article: Kaguya Ōtsutsuki Strikes

Hinata and Naruto grieving at the mass funeral in Konoha.

While trapped, Hinata dreams of sitting on a park bench with Naruto while they are watched in secret by Neji and Hanabi"	Hinata Hyūga Family, Naruto Shippūden Arcs, Hinata and Naruto’s Memories
"Naruto and Sasuke eventually release the Infinite Tsukuyomi, freeing Hinata and the rest of the world and thus ending the Fourth Shinobi World War. They all return to Konoha to bury the dead from the war, with Team Kurenai and Naruto paying their respects at the mass funeral.

Blank Period
Kakashi Hiden: Lightning in the Icy Sky

Main article: Kakashi Hiden: Lightning in the Icy Sky
Over a year after the end of the war, when Naruto starts spreading unsavoury rumours about Kakashi Hatake's relationship with Kahyō, Hinata is one of the many villagers to pretend to regard Kakashi with disgust"	Hinata Hyūga Family, Naruto Shippūden Arcs
"Kakashi hits Naruto when he discovers that Naruto is the source of these rumours, causing Hinata to actually regard Kakashi with disgust.

The Last: Naruto the Movie

Main article: The Last: Naruto the Movie

Hinata knits Naruto's present.

Two years after the war, as the Rinne Festival approaches, Hinata decides to confess her feelings for Naruto by knitting a scarf for him, a replacement for the one he gave her when they were children. Although she completes the scarf, Hinata struggles to bring herself to give it to him, and it is only at the encouragement of Sakura and Hanabi that Hinata finally approaches Naruto"	Naruto Shippūden Arcs, Hinata Encourages Naruto, Hinata and Naruto’s Memories, Hinata Captured and Saved
Once she finds him at Ramen Ichiraku, Hinata is intimidated, first by Naruto's many other female admirers, and then by the fact that he is already wearing a scarf that he clearly cherishes. Assuming she lost her chance to be with him, Hinata runs off	Hinata Personality, Hinata and Naruto’s Memories
"As she cries over the scarf alone, she is approached by Toneri Ōtsutsuki, who requests to be given the scarf instead. He captures her with his puppets and they try escaping Konoha with her, but Naruto defeats the puppets and rescues her; the scarf she made is ripped in the battle.

Hinata links with Naruto.

In place of Hinata, Toneri is successfully able to kidnap Hanabi"	Hinata Hyūga Family, Hinata Relationships, Byakugan and Abilities, Zetsu, Hinata and Naruto’s Memories, Hinata Captured and Saved
Hinata requests to be added to the team sent to rescue her. After leaving Konoha, Hinata is able to find Hanabi's trail using her Byakugan, which leads them to an underground passage	Hinata Hyūga Family, Hinata Abilities, Appearance, Byakugan and Abilities, Zetsu, Hinata Captured and Saved
Shortly after entering the passageway, the team is trapped in a genjutsu that dredges up old memories. While Hinata relives moments from her past that relate to Naruto, the scarf - which she's in the process of repairing - gets loose from her bag and wraps around Naruto, sharing her memories and corresponding feelings with him	Hinata and Naruto’s Memories
Sakura is able to release them from the genjutsu and they start to continue ahead. Hinata is held back by Toneri, who expresses his desire to marry her	Hinata Relationships, Hinata and Naruto’s Memories
"He explains that he has taken Hanabi's Byakugan for himself in order to carry out Hamura Ōtsutsuki's decree to destroy the Earth, after which he can create a new world with Hinata's help.

Hinata refuses to cooperate and vows to save Hanabi on her own, to which Toneri observes that she doesn't know where Hanabi is. Naruto interrupts them and defeats Toneri, who turns out to only be another puppet"	Hinata Abilities, Hinata Relationships, Appearance, Byakugan and Abilities, Hinata Encourages Naruto
Toneri tells Hinata that he'll return later for her answer. Naruto and Hinata reunite with the rest of the team and exit the underground passage, arriving in what they later discover is the Moon's interior	Hinata Relationships
They split up to explore the surrounding landscape, with Naruto spending more time with Hinata. He now displays a greater interest in her thoughts and well-being, pleasing Hinata and giving her greater resolve to complete the scarf	Neji’s Death, Hinata and Naruto’s Memories
"As she is about to confide in him what Toneri told her, the rest of the team locates them and asks Hinata to look at a crypt they've found. There, Hinata is confronted by another member of the Ōtsutsuki clan, who shows her visions of how to stop Toneri and who introduces her to Hamura himself, who asks her to save the Earth.

Naruto tells Hinata he loves her.

Hinata does not share her visions with the others and starts diligently trying to complete the scarf"	Hinata Relationships, Hinata and Naruto’s Memories, Hinata’s Joy and Naruto’s Proposal
When they make camp later that night, Naruto confronts Hinata and assures her they will save Hanabi. He also tells her that he loves her, leaving her speechless	Hinata Relationships, Hinata’s Joy and Naruto’s Proposal
Rather, when Toneri comes for Hinata's answer, she gives the finished scarf to Naruto with her goodbyes and leaves with Toneri. When Naruto asks Hinata if it's a lie that she will marry Toneri, she reluctantly does not deny it	Hinata Relationships, Hinata and Naruto’s Memories
Upon seeing Naruto being hit by Toneri's attack, Toneri immediately put her to sleep. After she wakes up in Toneri's castle, Hinata checks on Hanabi to make sure she's alright and locates the Tenseigan that Toneri is using to control the Moon's movements against the Earth	Hinata Abilities, Hinata Relationships, Byakugan and Abilities
She spends her time making yet another scarf, and when she has a chance she slips away to try to destroy the Tenseigan. She is found by Toneri's puppets and Toneri himself detains her	Hinata Abilities, Hinata Relationships, Byakugan and Abilities, Hinata and Naruto’s Memories
Hinata tries to reason with Toneri that Hamura never wished to destroy earth, but he doesn't listen. After which Toneri destroys the new scarf, that is actually meant for Naruto, and places her under his control	Hinata Relationships, Hinata and Naruto’s Memories
"After being placed inside a picture frame, Hinata shed a tear over her regret about ""betraying"" Naruto.

Hinata is forced to go through with a wedding ceremony, but as Toneri is about to kiss Hinata, Naruto interrupts the wedding. After Toneri leaves with her, Naruto is able to release her from Toneri's control, at which point she apologises to him for her earlier behaviour, though he states he already understands and forgives her"	Hinata Relationships
Toneri becomes distracted by his own awakening Tenseigan, allowing Hinata to escape with Naruto to the primary Tenseigan's location. Because she possesses Hamura's chakra, only Hinata is able to destroy it	Hinata Abilities, Hinata Relationships, Byakugan and Abilities
However, she lacks the raw strength to do so, and must instead channel her chakra into Naruto so that they can destroy it together. With the Tenseigan gone, the Moon's movements stop and the puppets that the rest of the team is elsewhere fighting are rendered inert	Hinata Abilities, Byakugan and Abilities, Physical and Mental Prowess
"The team reunites with them, bringing along a rescued Hanabi and the remains of Hinata's scarf. Even though it's in tatters, Naruto asks if he can have it anyway, which Hinata happily complies with.

Naruto and Hinata share their first kiss.

Toneri uses his own awakened Tenseigan to resume the Moon's movement towards the Earth"	Hinata Abilities, Hinata Relationships, Byakugan and Abilities, Zetsu, Hinata and Naruto’s Memories, Hinata Captured and Saved
He then attacks them and captures Hinata, forcing her to watch as he tries to kill Naruto. Naruto ends up defeating him instead and Hinata, once freed, takes back Hanabi's eyes	Hinata Captured and Saved
Toneri tries to make one final attack and Naruto and Hinata prepare to face him together, but Toneri is knocked into space by the statue. Naruto saves him and Toneri gives up, allowing Hinata to tell him Hamura's true wishes: to protect the Earth, not to destroy it	Hinata Relationships
Toneri is repentant and remains behind when they head home, vowing not to let the Moon endanger the Earth again. As they return through the same passage they used before, Hinata asks Naruto about the scarf he's been wearing	Hinata Relationships, Hinata Encourages Naruto, Hinata and Naruto’s Memories, Hinata Confronts Boruto, Hinata Evacuates During Attack
He tells her it was a gift from his mother, causing her embarrassment that she would be jealous. Upon hearing Naruto say that he wants to spend the rest of his life with her, Hinata sheds tears of joy	Hinata’s Joy and Naruto’s Proposal
"As the passageway disintegrates behind them, Naruto propels himself and Hinata back to the Earth, where they share their first kiss.

Sakura Hiden: Thoughts of Love, Riding Upon a Spring Breeze

Main article: Sakura Hiden: Thoughts of Love, Riding Upon a Spring Breeze
After returning from the Moon as an official couple, the news of their relationship spread like wildfire, leading to former classmates and older ninja teasing them. Months later, Hinata and Naruto organised to go on their first date to Ramen Ichiraku, as they were both off duty for once"	Hinata Relationships, Hinata’s Joy and Naruto’s Proposal
Running into Sakura along the way, Hinata invited her to join them, but she declined. Later, the couple learned that she had been kidnapped by Kido Tsumiki, leading to them joining Kakashi in going to rescue her	Zetsu, Hinata Captured and Saved
"On finding Sakura, they discovered that she'd already defeated Kido, prompting them to congratulate her on her victory.

Konoha Hiden: The Perfect Day for a Wedding

Main articles: Konoha Hiden (novel) and Konoha Hiden (anime)

Hinata and Naruto preparing to be wedded.

In the weeks leading up to her wedding, Hinata was busy preparing for the wedding ceremony that was to be held at the Hokage Rock. On the day of the event in the waiting room, Hinata was unbearably happy standing next to the man she loved"	Hinata Hyūga Family, Hinata Relationships, Hinata’s Joy and Naruto’s Proposal
"As Hiashi and Hanabi entered the room, Hinata took Naruto's arm and held on tight, before the two got married.

Sasuke Shinden: Book of Sunrise

Main article: Sasuke Shinden: Book of Sunrise
When enemy ninja infiltrate Konoha, Hinata uses her Byakugan to locate the intruders and then neutralises them with her Gentle Fist.

New Era: Part I

Hinata and Naruto raising their children.

Shortly after getting married, Hinata and Naruto had a son and two years later they had a daughter. On the day of Naruto's Hokage inauguration years later, Hinata volunteered to pick up his official Hokage haori with plans to meet him at the ceremony"	Hinata Hyūga Family, Hinata Abilities, Appearance, Byakugan and Abilities
"When she arrived there, Naruto and their children have yet to arrive, leading to her returning home to find them. There, she discovered Naruto unconscious with his tenketsu sealed, leaving Hinata confused about who could have done it.[55]

Academy Entrance Arc

Main article: Academy Entrance Arc
In the anime, on the day before the entrance ceremony for Boruto to attend the Academy, Hinata begins telling her children again about how her time in the Academy with Naruto was, only for Boruto show no interest as he already heard the story before"	Byakugan and Abilities, Hinata’s Family Life
"After Boruto's antics caused damage to the Hokage Rock, he was suspended for two weeks from the Academy, during which Hinata kept a close watch on him, making sure he didn't fall behind in his studies.

When Boruto began seeing strange things that others couldn't, he asked Hinata about the Byakugan, which she explained to him. Later, after a troubling change in his behaviour, Boruto declared to his parents that he had awakened his Byakugan, shocking everyone"	Hinata Abilities, Appearance, Byakugan and Abilities, Hinata’s Family Life
"Hinata advised Boruto to go to Hiashi for better answers about his dōjutsu.

Later, when she discovered that Boruto was skipping classes (thanks to a poorly written excuse from his classmate Mitsuki), Hinata quickly confronted her son. The following day, Hinata met with Shino and it was ultimately decided that Boruto would have to make up the time he missed with after-school classes"	Hinata’s Family Life, Hinata Advises Boruto
After Boruto left, Hinata talked more with Shino, apologising for the trouble Boruto was causing, noting that he wanted her husband's attention to the point where, like his father, Boruto wants to make a name for himself. Shino then convinced Hinata to talk to Naruto about Boruto's actions	Hinata’s Family Life
"When Naruto came home late briefly for a change of clothing, the two spoke. Naruto expressed regret at not being a more attentive father, feeling that his lack of actual parenting growing up made him subpar as one himself, Hinata insisted that for all of Boruto's actions, deep down he understands Naruto's responsibilities as Hokage.

Later, Hinata made a big feast to welcome Mitsuki"	Hinata’s Family Life, Hinata Advises Boruto
"Much to her joy, Naruto was also joining them for dinner as he finished work early. However, as dinner was about to begin, learning from one of his dispersed clones, Naruto left to investigate a strange release of chakra spreading throughout the village.

Sarada Uchiha Arc

Main article: Naruto Gaiden: The Seventh Hokage and the Scarlet Spring
In the anime, when Himawari fell sick due to a fever, Boruto and Naruto argued about giving her rice porridge or hamburger steaks while Hinata was administering the medicine she picked up"	Hinata’s Family Life, Hinata and Naruto’s Family Dinner, Hinata’s Role in Boruto’s Training
"When Hinata returned to the kitchen and saw this, she got angry and kicked both of them out of the house due to their noisiness.

On the day of the Five Kage Summit in Konoha, Hinata and Himawari visit Neji's grave and places sunflowers on it, while assuring Himawari that he is happy with the flowers. Later, when Naruto is going to leave Konoha in order to investigate something with Sasuke, Hinata sends Boruto to deliver a lunch to him.

Naruto Shinden: Parent and Child Day

Main articles: Naruto Shinden: Parent and Child Day and Parent and Child Day Arc
NOTE: In the anime, the events of this arc occur after the Mitsuki's Disappearance Arc.

Hinata watches Himawari sleep.

When Konohagakure started an annual new holiday, Parent and Child Day, Hinata decided to spend it at her father's place while her kids stayed with Naruto"	Hinata Hyūga Family, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
"At the end of the day, Himawari returned home with Naruto and Hinata affectionately watched over Himawari as she slept with the Shukaku doll that Naruto purchased for her snuggled in between them.

School Trip Arc

Main article: School Trip Arc
In the anime, Hinata saw off Boruto as he joined his class for a field trip to Kirigakure, who promised Himawari he would bring her back a souvenir. However, upon his return, Boruto had forgotten to bring her said souvenir"	Hinata Personality, Hinata and Naruto’s Relationship Development, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
Hinata initially stayed quiet about it, even as Himawari was upset about this. When Boruto asked about Himawari's attitude, Hinata reminded Boruto of his promise	Hinata’s Family Life, Hinata and Naruto’s Family Dinner
"While Boruto sought to fake forgetting by getting her a Kiri gift, Hinata suggested he just come clean with Himawari.

Graduation Exams Arc

Main article: Graduation Exams Arc

Hinata attending Boruto's parent teacher interview.

In the anime, as graduation exams for the ninja classes were nearing, Boruto was accompanied by Hinata for his interview on his goals for the future. Hinata was annoyed to learn that Boruto never considered his goals"	Hinata’s Joy and Naruto’s Proposal, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
"Later, when Boruto asked her why she originally became a ninja, she said that it was practically an obligation back in the day, especially when coming from a noble ninja clan like the Hyūga.

Genin Mission Arc

Main article: Genin Mission Arc
In the anime, as Boruto prepared for his first genin mission, Hinata saw him off and wished her son good luck.

Byakuya Gang Arc

Main article: Byakuya Gang Arc
In the anime, when the Byakuya Gang acted in Konoha, Himawari asked Hinata if they were good or bad over dinner. Boruto thought they were bad, but Hinata said not all people are good or evil"	Hinata Hyūga Family, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
"The next day, Hinata watched Konoha citizens protesting in front of the Kaminarimon Company over the television.

Versus Momoshiki Arc

Main articles: Boruto: Naruto the Movie and Versus Momoshiki Arc
In the anime, on the day of Boruto's birthday, Hinata and Himawari worked to prepare a party. While inviting different people, Hinata was sad to learn that Naruto was too busy to show up"	Hinata Hyūga Family, Naruto Shippūden Arcs, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
"Later that night, Naruto returned exhausted from work, to which Hinata helped him.

While cleaning Naruto's office at home, Himawari discovers the jacket that Naruto used to wear, which Hinata smiles to see. Because it's Himawari's birthday, Hinata takes her out to buy food and decorations for the party later that night; they run into Boruto while they're out and he offers to carry his mother's bags"	Hinata’s Family Life, Hinata and Naruto’s Family Dinner
By the time they get home, they discover that Naruto is already there, having made a point to be home on time for the occasion. When Naruto later starts carrying Himawari's cake to the table to be served, he suddenly disappears, being only a shadow clone	Hinata’s Family Life, Hinata and Naruto’s Family Dinner
The cake falls on the floor, making Himawari sad and Boruto angry. Hinata tries to convince Boruto that Naruto is doing the best that he can, but he leaves in anger and Hinata can only comfort Himawari	Hinata’s Family Life, Hinata and Naruto’s Family Dinner, Hinata Confronts Boruto
"Sasuke later drops by looking for Naruto, so Hinata directs him to the Hokage office.

Sakura heals Hinata in the hospital.

Boruto enters the Chūnin Exams being held in Konoha and advances to the final round matches. While Hinata watches the fights with Himawari, Naruto approaches her and asks that she watch Boruto closely with her Byakugan"	Hinata Hyūga Family, Hinata Abilities, Naruto Shippūden Arcs, Appearance, Byakugan and Abilities, Hinata’s Family Life, Hinata and Naruto’s Family Dinner
